nr. sessions,nr. rest days,total kms,total km Z3-Z4-Z5-T1-T2,"nr. tough sessions (effort in Z5, T1 or T2)",nr. days with interval session,total km Z3-4,max km Z3-4 one day,total km Z5-T1-T2,max km Z5-T1-T2 one day,total hours alternative training,nr. strength trainings,nr. sessions.1,nr. rest days.1,total kms.1,max km one day.1,total km Z3-Z4-Z5-T1-T2.1,"nr. tough sessions (effort in Z5, T1 or T2).1",nr. days with interval session.1,total km Z3-4.1,max km Z3-4 one day.1,total km Z5-T1-T2.1,max km Z5-T1-T2 one day.1,total hours alternative training.1,nr. strength trainings.1,nr. sessions.2,nr. rest days.2,total kms.2,max km one day.2,total km Z3-Z4-Z5-T1-T2.2,"nr. tough sessions (effort in Z5, T1 or T2).2",nr. days with interval session.2,total km Z3-4.2,max km Z3-4 one day.2,total km Z5-T1-T2.2,max km Z5-T1-T2 one day.2,total hours alternative training.2,nr. strength trainings.2,Athlete ID,Date
7.0,0.0,151.3,38.3,2.0,4.0,22.0,21.0,16.0,8.0,0.0,0.0,10.0,1.0,190.0,41.0,28.0,2.0,3.0,20.0,13.0,8.0,6.0,0.75,1.0,7.0,0.0,113.6,30.0,28.6,3.0,3.0,0.0,0.0,28.0,12.0,0.0,0.0,1,37
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,153
10.0,0.0,198.3,22.3,0.0,2.0,22.0,12.0,0.0,0.0,0.0,0.0,9.0,1.0,149.0,31.5,17.0,0.0,2.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,0.0,187.0,36.5,24.5,0.0,2.0,24.0,12.0,0.0,0.0,0.0,0.0,1,400
6.0,2.0,115.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,166.0,38.0,18.0,0.0,2.0,18.0,9.0,0.0,0.0,0.0,0.0,11.0,0.0,199.6,38.0,26.6,1.0,3.0,20.6,11.0,6.0,6.0,0.0,0.0,1,345
9.0,0.0,172.3,26.3,0.0,3.0,26.0,12.0,0.0,0.0,0.75,0.0,11.0,0.0,193.3,36.0,43.3,2.0,4.0,24.0,12.0,19.0,10.0,0.75,0.0,8.0,2.0,156.6,42.3,20.6,2.0,2.0,0.0,0.0,20.0,10.0,0.0,0.0,1,12
9.0,0.0,148.0,14.0,1.0,2.0,8.0,8.0,6.0,6.0,0.0,0.0,11.0,0.0,194.0,38.0,22.0,2.0,2.0,0.0,0.0,22.0,12.0,0.0,0.0,11.0,0.0,202.0,42.0,27.0,1.0,2.0,10.0,10.0,17.0,17.0,0.0,0.0,1,706
11.0,0.0,182.5,34.5,0.0,3.0,34.0,17.0,0.0,0.0,0.0,0.0,11.0,1.0,156.3,36.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,137.4,30.0,36.4,0.0,3.0,36.1,21.1,0.0,0.0,0.0,0.0,1,374
7.0,1.0,109.6,11.6,3.0,3.0,0.0,0.0,11.0,6.0,0.0,0.0,7.0,0.0,106.3,24.3,25.3,2.0,2.0,18.0,12.0,7.0,4.0,0.0,0.0,8.0,0.0,158.4,29.0,19.4,1.0,3.0,12.8,6.8,6.0,6.0,0.0,0.0,1,255
10.0,0.0,144.3,28.3,3.0,3.0,0.0,0.0,28.0,12.0,0.75,0.0,6.0,1.0,138.3,38.0,12.3,2.0,2.0,0.0,0.0,12.0,6.0,0.0,0.0,9.0,0.0,172.3,35.0,26.3,0.0,3.0,26.0,12.0,0.0,0.0,0.75,0.0,1,26
11.0,0.0,214.3,35.3,0.0,3.0,34.0,14.0,0.0,0.0,0.0,0.0,7.0,1.0,141.9,37.0,31.9,1.0,3.0,25.0,15.0,6.0,6.0,0.0,0.0,7.0,1.0,115.3,34.5,17.8,1.0,3.0,16.0,10.0,1.0,1.0,0.0,0.0,1,313
