nr. sessions,nr. rest days,total kms,total km Z3-Z4-Z5-T1-T2,"nr. tough sessions (effort in Z5, T1 or T2)",nr. days with interval session,total km Z3-4,max km Z3-4 one day,total km Z5-T1-T2,max km Z5-T1-T2 one day,total hours alternative training,nr. strength trainings,nr. sessions.1,nr. rest days.1,total kms.1,max km one day.1,total km Z3-Z4-Z5-T1-T2.1,"nr. tough sessions (effort in Z5, T1 or T2).1",nr. days with interval session.1,total km Z3-4.1,max km Z3-4 one day.1,total km Z5-T1-T2.1,max km Z5-T1-T2 one day.1,total hours alternative training.1,nr. strength trainings.1,nr. sessions.2,nr. rest days.2,total kms.2,max km one day.2,total km Z3-Z4-Z5-T1-T2.2,"nr. tough sessions (effort in Z5, T1 or T2).2",nr. days with interval session.2,total km Z3-4.2,max km Z3-4 one day.2,total km Z5-T1-T2.2,max km Z5-T1-T2 one day.2,total hours alternative training.2,nr. strength trainings.2,Athlete ID,Date
12.0,0.0,209.4,25.4,1.0,3.0,20.6,11.0,4.5,4.5,0.0,0.0,7.0,1.0,147.3,36.0,16.3,1.0,2.0,10.0,10.0,6.0,6.0,0.0,0.0,11.0,0.0,211.3,39.3,30.3,0.0,3.0,30.0,12.0,0.0,0.0,0.0,1.0,1,330
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,153
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,135
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,115.0,30.0,9.0,0.0,2.0,9.0,6.0,0.0,0.0,0.0,0.0,9.0,0.0,142.3,32.0,28.3,1.0,2.0,21.0,21.0,7.0,7.0,0.0,0.0,1,78
8.0,0.0,137.4,36.4,0.0,3.0,36.1,21.1,0.0,0.0,0.0,0.0,6.0,2.0,108.3,30.0,10.3,0.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,8.0,1.0,141.5,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,360
6.0,1.0,115.0,9.0,0.0,2.0,9.0,6.0,0.0,0.0,0.0,0.0,9.0,0.0,142.3,32.0,28.3,1.0,2.0,21.0,21.0,7.0,7.0,0.0,0.0,8.0,0.0,187.3,37.0,32.3,1.0,4.0,24.0,18.0,8.0,8.0,0.0,0.0,1,71
9.0,0.0,148.0,14.0,1.0,2.0,8.0,8.0,6.0,6.0,0.0,0.0,11.0,0.0,194.0,38.0,22.0,2.0,2.0,0.0,0.0,22.0,12.0,0.0,0.0,11.0,0.0,202.0,42.0,27.0,1.0,2.0,10.0,10.0,17.0,17.0,0.0,0.0,1,706
9.0,0.0,164.9,32.4,0.0,2.0,32.0,20.0,0.0,0.0,0.0,0.0,7.0,1.0,141.9,35.0,17.5,0.0,2.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,221
7.0,1.0,111.4,27.4,0.0,2.0,27.1,21.1,0.0,0.0,0.0,0.0,5.0,2.0,96.0,30.0,9.0,0.0,1.0,9.0,9.0,0.0,0.0,0.0,0.0,10.0,0.0,174.8,35.5,10.3,0.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,1,362
5.0,2.0,72.1,22.6,1.0,3.0,21.0,15.0,1.0,1.0,0.0,0.0,8.0,0.0,140.5,34.5,20.5,1.0,3.0,15.4,10.0,4.0,4.0,0.0,0.0,10.0,0.0,168.0,38.0,45.5,1.0,5.0,36.0,10.0,8.0,8.0,0.0,0.0,1,301
